Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.05,0.35,0.01,0.03,0.24475938,0.33024406,0.10120363,0.14180787,7.13
2025-02-10T15:00:00.0,0.275,0.35,0.13,0.13,0.27512264,0.32607394,0.12649032,0.13509127,18.5
2025-02-11T15:00:00.0,0.3,0.325,0.13,0.13,0.2879233,0.29009447,0.12415181,0.11352448,20.06
2025-02-12T15:00:00.0,0.275,0.075,0.15,0.03,0.2850316,0.3271576,0.12570016,0.1389689,4.68
2025-02-13T15:00:00.0,0.225,0.25,0.15,0.11,0.26317093,0.31002706,0.122575104,0.12656271,8.84
2025-02-14T15:00:00.0,0.3,0.35,0.13,0.13,0.22288422,0.31432086,0.093472406,0.13641174,11.15
2025-02-18T15:00:00.0,0.3,0.325,0.13,0.13,0.29701847,0.33560356,0.13473551,0.13931389,14.45
2025-02-19T15:00:00.0,0.275,0.35,0.13,0.13,0.27782068,0.33078444,0.12374942,0.14061962,15.7
2025-02-20T15:00:00.0,0.125,0.35,0.07,0.15,0.30542693,0.3370944,0.12850472,0.14219077,12.25
2025-02-21T15:00:00.0,0.075,0.35,0.07,0.05,0.27806705,0.33729768,0.115591444,0.14288646,1.96
2025-02-24T15:00:00.0,0.225,0.35,0.11,0.15,0.32147202,0.33345884,0.14307788,0.13862313,18.8
2025-02-25T15:00:00.0,0.325,0.35,0.15,0.15,0.30813378,0.33118883,0.13637525,0.13906005,22.0
2025-02-26T15:00:00.0,0.05,0.325,0.03,0.15,0.25215814,0.30271286,0.116663136,0.12235736,15.01
2025-02-27T15:00:00.0,0.3,0.35,0.13,0.15,0.26102847,0.33154833,0.113871016,0.14157641,27.58
2025-02-28T15:00:00.0,0.35,0.1,0.15,0.03,0.28045577,0.3222289,0.108931236,0.13718517,7.74
2025-03-03T15:00:00.0,0.075,0.325,0.03,0.13,0.29666746,0.27819836,0.13739553,0.11455547,15.12
2025-03-04T15:00:00.0,0.325,0.25,0.15,0.09,0.2940771,0.2644436,0.13606846,0.105939955,27.31
2025-03-05T15:00:00.0,0.125,0.2,0.09,0.15,0.29409415,0.31689405,0.1374607,0.13051859,8.19
2025-03-06T15:00:00.0,0.1,0.1,0.09,0.09,0.25228617,0.210528,0.107661776,0.088515624,2.67
2025-03-07T15:00:00.0,0.35,0.35,0.15,0.15,0.22647272,0.28901565,0.08924545,0.12508342,21.7
2025-03-10T14:00:00.0,0.175,0.275,0.09,0.15,0.30725226,0.2793824,0.14137536,0.12154759,18.59
2025-03-11T14:00:00.0,0.25,0.35,0.13,0.15,0.28626963,0.31225932,0.13271764,0.13511382,33.21
2025-03-12T14:00:00.0,0.25,0.325,0.11,0.15,0.2745687,0.27019867,0.12739591,0.11625679,28.08
2025-03-13T14:00:00.0,0.35,0.225,0.15,0.09,0.22871007,0.22990671,0.097269244,0.097525194,26.28
2025-03-14T14:00:00.0,0.35,0.175,0.11,0.03,0.18261422,0.3251694,0.07913652,0.13946587,7.27
2025-03-17T14:00:00.0,0.25,0.35,0.11,0.13,0.27044687,0.31887278,0.13300332,0.13531573,23.34
2025-03-18T14:00:00.0,0.225,0.225,0.15,0.15,0.29121587,0.2662304,0.1310009,0.10448517,11.5
2025-03-19T14:00:00.0,0.325,0.325,0.15,0.11,0.3042597,0.30204684,0.13754253,0.12916437,27.96
2025-03-20T14:00:00.0,0.3,0.35,0.15,0.15,0.31891027,0.27090144,0.14050448,0.11825525,20.76
