Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.05,0.35,0.03,0.13,0.26958132,0.3499049,0.11620177,0.14994875,6.635
2025-02-10T15:00:00.0,0.275,0.35,0.13,0.13,0.26182258,0.33612305,0.11909324,0.14222069,18.8025
2025-02-11T15:00:00.0,0.3,0.325,0.13,0.13,0.29166487,0.2602736,0.13662788,0.12230044,21.015
2025-02-12T15:00:00.0,0.275,0.075,0.15,0.03,0.26159918,0.32100013,0.11620848,0.13742106,4.935
2025-02-13T15:00:00.0,0.225,0.25,0.15,0.11,0.2593331,0.2789298,0.12019752,0.11959984,8.9875
2025-02-14T15:00:00.0,0.3,0.35,0.13,0.13,0.23608546,0.3271053,0.10084377,0.13838728,11.675
2025-02-18T15:00:00.0,0.3,0.325,0.13,0.13,0.26889652,0.3427889,0.121026605,0.1472846,14.95
2025-02-19T15:00:00.0,0.275,0.35,0.13,0.13,0.26638305,0.32915676,0.1209936,0.13863587,15.7525
2025-02-20T15:00:00.0,0.125,0.35,0.07,0.15,0.3003315,0.33979064,0.13378252,0.14577076,13.545
2025-02-21T15:00:00.0,0.075,0.35,0.07,0.07,0.21743657,0.34377095,0.08882643,0.1475944,3.12
2025-02-24T15:00:00.0,0.225,0.35,0.11,0.15,0.31289032,0.30473915,0.1432718,0.1369799,19.36
2025-02-25T15:00:00.0,0.3,0.3,0.15,0.15,0.29089564,0.34338462,0.13109677,0.14755788,18.7725
2025-02-26T15:00:00.0,0.05,0.325,0.03,0.15,0.25353217,0.27172136,0.119541824,0.11679739,15.065
2025-02-27T15:00:00.0,0.3,0.35,0.13,0.15,0.2493102,0.34235063,0.11093585,0.14624228,29.01
2025-02-28T15:00:00.0,0.35,0.1,0.15,0.03,0.23535994,0.33161208,0.09669022,0.14381258,9.03
2025-03-03T15:00:00.0,0.075,0.325,0.03,0.13,0.27499843,0.28177494,0.12940313,0.12536721,16.065
2025-03-04T15:00:00.0,0.325,0.25,0.15,0.09,0.25075716,0.2986065,0.11161792,0.12631184,27.4925
2025-03-05T15:00:00.0,0.125,0.2,0.09,0.15,0.2783174,0.31252116,0.13021868,0.13275297,8.75
2025-03-06T15:00:00.0,0.1,0.1,0.09,0.09,0.23731686,0.22094718,0.11234882,0.10212933,2.7225
2025-03-07T15:00:00.0,0.35,0.35,0.15,0.15,0.1994058,0.28392732,0.09265596,0.118234396,24.125
2025-03-10T14:00:00.0,0.175,0.35,0.07,0.15,0.2729559,0.28257096,0.12970443,0.11902729,27.425
2025-03-11T14:00:00.0,0.25,0.35,0.13,0.15,0.26504523,0.28861132,0.1253226,0.121239655,34.86
2025-03-12T14:00:00.0,0.25,0.325,0.11,0.15,0.26281658,0.28356203,0.124313556,0.12302615,28.23
2025-03-13T14:00:00.0,0.35,0.225,0.15,0.09,0.19374953,0.29333472,0.084197246,0.13084039,26.5675
2025-03-14T14:00:00.0,0.35,0.175,0.15,0.05,0.15836507,0.34374565,0.06858551,0.14909776,9.8275
2025-03-17T14:00:00.0,0.3,0.35,0.15,0.15,0.2475166,0.27167526,0.11340396,0.11119701,19.7825
2025-03-18T14:00:00.0,0.275,0.25,0.15,0.13,0.26843768,0.17489031,0.13069521,0.10167784,17.575
2025-03-19T14:00:00.0,0.325,0.325,0.15,0.11,0.26761094,0.31980428,0.124757096,0.13079512,28.1375
2025-03-20T14:00:00.0,0.3,0.35,0.15,0.15,0.29131344,0.28798637,0.13591981,0.12598585,21.7325
2025-03-21T14:00:00.0,0.3,0.25,0.15,0.15,0.22840855,0.33204597,0.09531072,0.14162484,9.3075
2025-03-24T14:00:00.0,0.325,0.325,0.15,0.15,0.26173896,0.34439036,0.114072226,0.1464735,19.465
2025-03-25T14:00:00.0,0.125,0.35,0.05,0.15,0.19295774,0.3401305,0.087691255,0.14502844,13.7825
2025-03-26T14:00:00.0,0.1,0.35,0.07,0.15,0.2699922,0.33725017,0.122865334,0.14123721,15.135
2025-03-27T14:00:00.0,0.1,0.35,0.09,0.15,0.27755994,0.33946162,0.12811789,0.14584371,12.36
2025-03-28T14:00:00.0,0.075,0.325,0.07,0.11,0.25947934,0.3366161,0.11677534,0.14011633,5.1725
2025-03-31T14:00:00.0,0.2,0.15,0.13,0.09,0.28914878,0.23248273,0.1347096,0.1113308,8.285
2025-04-01T14:00:00.0,0.225,0.225,0.13,0.11,0.21579772,0.31217518,0.102994695,0.12824959,16.965
2025-04-02T14:00:00.0,0.15,0.35,0.15,0.15,0.21390322,0.2919493,0.09657983,0.1228804,14.01
2025-04-03T14:00:00.0,0.125,0.35,0.13,0.15,0.24443544,0.24930768,0.11182454,0.099927396,18.3725
2025-04-04T14:00:00.0,0.05,0.35,0.03,0.15,0.3361535,0.31252825,0.14818114,0.13089132,21.1775
2025-04-07T14:00:00.0,0.25,0.35,0.15,0.15,0.3090185,0.33819592,0.14532694,0.122532696,72.375
2025-04-08T14:00:00.0,0.325,0.075,0.15,0.03,0.31052637,0.34986272,0.14828104,0.14805634,25.46
2025-04-09T14:00:00.0,0.15,0.175,0.13,0.11,0.32421854,0.3178896,0.14801048,0.12129428,16.515
2025-04-10T14:00:00.0,0.35,0.35,0.15,0.11,0.34521747,0.34981605,0.14972454,0.14704557,72.0275
2025-04-11T14:00:00.0,0.325,0.275,0.15,0.11,0.34852985,0.3499796,0.14994189,0.14962135,31.425
2025-04-14T14:00:00.0,0.325,0.35,0.15,0.11,0.3374582,0.3499712,0.14789176,0.1499019,46.915
2025-04-15T14:00:00.0,0.075,0.325,0.05,0.15,0.26442865,0.23283346,0.124641605,0.095306315,19.975
2025-04-16T14:00:00.0,0.35,0.35,0.15,0.13,0.29492787,0.3376117,0.13538465,0.13963114,41.775
2025-04-17T14:00:00.0,0.35,0.325,0.15,0.15,0.20389059,0.3009299,0.09158676,0.13017097,18.5975
2025-04-21T14:00:00.0,0.225,0.175,0.15,0.13,0.28087407,0.16443938,0.13048932,0.09334581,12.575
2025-04-22T14:00:00.0,0.275,0.1,0.15,0.03,0.24300785,0.33124623,0.11499894,0.13590954,12.845
2025-04-23T14:00:00.0,0.3,0.35,0.13,0.15,0.2649606,0.22792956,0.1254059,0.09957079,34.575
2025-04-24T14:00:00.0,0.3,0.175,0.15,0.07,0.24447285,0.27754664,0.113444865,0.10938081,19.55
2025-04-25T14:00:00.0,0.25,0.25,0.15,0.13,0.2821284,0.28162876,0.12882504,0.12100916,8.7925
2025-04-28T14:00:00.0,0.3,0.325,0.15,0.15,0.24448621,0.24867083,0.11842018,0.11859304,23.4575
2025-04-29T14:00:00.0,0.325,0.35,0.15,0.15,0.27347472,0.34055868,0.12387202,0.14700398,26.5475
2025-04-30T14:00:00.0,0.25,0.05,0.13,0.03,0.2664336,0.25125954,0.122296095,0.11310657,13.23
2025-05-01T14:00:00.0,0.35,0.275,0.15,0.09,0.29172227,0.2541536,0.13581312,0.11642249,33.275
2025-05-02T14:00:00.0,0.275,0.3,0.15,0.13,0.27028915,0.3440651,0.12506421,0.14337687,11.2425
2025-05-05T14:00:00.0,0.225,0.325,0.11,0.15,0.28500038,0.34791404,0.13042757,0.14835401,16.21
2025-05-06T14:00:00.0,0.325,0.325,0.15,0.15,0.25665098,0.299266,0.11733331,0.12431356,23.7035
2025-05-07T14:00:00.0,0.275,0.35,0.13,0.15,0.27697015,0.2575634,0.12971702,0.11170281,29.1
