Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.1,0.275,0.05,0.09,0.23315977,0.22897895,0.11329119,0.09342304,0.3625
2025-02-10T15:00:00.0,0.225,0.3,0.15,0.15,0.2620144,0.30435207,0.13576914,0.1255834,1.205
2025-02-11T15:00:00.0,0.25,0.325,0.13,0.13,0.24275085,0.21617146,0.10876539,0.08642808,1.63
2025-02-12T15:00:00.0,0.325,0.05,0.15,0.01,0.2793733,0.29338732,0.13835774,0.117744155,0.4375
2025-02-13T15:00:00.0,0.35,0.125,0.15,0.03,0.2694192,0.2718343,0.13336653,0.10585387,1.2
2025-02-14T15:00:00.0,0.3,0.35,0.15,0.09,0.25296813,0.24945098,0.11733702,0.097409144,1.1925
2025-02-18T15:00:00.0,0.225,0.225,0.13,0.07,0.27804843,0.27935112,0.13632575,0.11065409,0.7975
2025-02-19T15:00:00.0,0.175,0.275,0.13,0.15,0.25341034,0.28656772,0.11565552,0.116677634,0.7075
2025-02-20T15:00:00.0,0.125,0.325,0.07,0.13,0.2790763,0.2807112,0.13764177,0.114265636,1.1225
2025-02-21T15:00:00.0,0.05,0.35,0.01,0.01,0.25373006,0.28458464,0.12842907,0.10853598,0.01
2025-02-24T15:00:00.0,0.25,0.325,0.15,0.13,0.27079707,0.31058264,0.1429099,0.13271092,1.55
2025-02-25T15:00:00.0,0.275,0.325,0.15,0.15,0.28238788,0.2715962,0.1436196,0.10530413,2.0525
2025-02-26T15:00:00.0,0.075,0.325,0.03,0.13,0.25097457,0.27657327,0.12932475,0.11056944,1.5375
2025-02-27T15:00:00.0,0.35,0.35,0.15,0.09,0.27838883,0.27893662,0.13222647,0.11509545,3.285
2025-02-28T15:00:00.0,0.325,0.075,0.15,0.03,0.22416908,0.29973692,0.10224539,0.114379875,0.8875
2025-03-03T15:00:00.0,0.075,0.35,0.05,0.15,0.2510656,0.25660238,0.12741514,0.11238665,1.3375
2025-03-04T15:00:00.0,0.35,0.25,0.15,0.07,0.28115314,0.245285,0.14165121,0.094501324,3.0825
2025-03-05T15:00:00.0,0.275,0.35,0.11,0.13,0.29602313,0.28768376,0.14823432,0.11667073,3.7575
2025-03-06T15:00:00.0,0.35,0.325,0.15,0.15,0.22207588,0.27585056,0.09646754,0.11185166,3.5275
2025-03-07T15:00:00.0,0.35,0.35,0.15,0.13,0.21879819,0.3030472,0.101122126,0.12031409,2.4475
2025-03-10T14:00:00.0,0.175,0.325,0.07,0.15,0.25947267,0.30804396,0.14204645,0.1284013,2.475
2025-03-11T14:00:00.0,0.325,0.35,0.13,0.13,0.26940307,0.25569525,0.1393281,0.101027764,3.995
2025-03-12T14:00:00.0,0.275,0.35,0.13,0.15,0.23741117,0.32506722,0.13511346,0.14090872,2.9425
