Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.05,0.35,0.03,0.13,0.27855057,0.3496292,0.11095363,0.14977829,8.381
2025-02-10T15:00:00.0,0.275,0.35,0.13,0.13,0.2885731,0.32837543,0.12412259,0.14233355,18.9235
2025-02-11T15:00:00.0,0.3,0.325,0.13,0.13,0.26313972,0.310103,0.122424036,0.13951528,21.397
2025-02-12T15:00:00.0,0.15,0.075,0.15,0.07,0.29274786,0.33399203,0.12255576,0.1441289,0.8675
2025-02-13T15:00:00.0,0.225,0.25,0.15,0.11,0.27209082,0.26844448,0.12229135,0.11132539,9.0465
2025-02-14T15:00:00.0,0.3,0.35,0.13,0.13,0.2320426,0.32446408,0.09921156,0.13774404,11.885
2025-02-18T15:00:00.0,0.3,0.325,0.13,0.13,0.27991506,0.3334013,0.1287626,0.14428541,15.15
2025-02-19T15:00:00.0,0.275,0.35,0.13,0.13,0.26518205,0.3004719,0.117935695,0.13325152,15.7735
2025-02-20T15:00:00.0,0.125,0.35,0.07,0.15,0.3034353,0.34481177,0.12875876,0.14845605,14.063
2025-02-21T15:00:00.0,0.15,0.35,0.15,0.09,0.2820337,0.33694023,0.11419664,0.14320272,3.4875
2025-02-24T15:00:00.0,0.225,0.35,0.11,0.15,0.2938819,0.31672758,0.1335161,0.14019652,19.584
2025-02-25T15:00:00.0,0.3,0.3,0.15,0.15,0.27937362,0.33075082,0.1266119,0.14195657,19.2695
2025-02-26T15:00:00.0,0.05,0.325,0.03,0.15,0.23531367,0.27415177,0.10862074,0.12020465,15.087
2025-02-27T15:00:00.0,0.35,0.35,0.15,0.15,0.26617932,0.34111324,0.121027015,0.14821854,29.6495
2025-02-28T15:00:00.0,0.35,0.1,0.15,0.03,0.26043436,0.33191577,0.101566054,0.14477982,9.546
2025-03-03T15:00:00.0,0.075,0.325,0.03,0.13,0.25524807,0.28561208,0.13088422,0.13183057,16.443
2025-03-04T15:00:00.0,0.325,0.25,0.15,0.09,0.28842294,0.3180856,0.13531563,0.13991919,27.5655
2025-03-05T15:00:00.0,0.125,0.2,0.09,0.15,0.26358345,0.3093249,0.1228299,0.13946861,8.974
2025-03-06T15:00:00.0,0.1,0.1,0.09,0.09,0.24245632,0.21367128,0.12763976,0.09013933,2.7435
2025-03-07T15:00:00.0,0.35,0.35,0.15,0.15,0.21412878,0.3017332,0.0869248,0.13389733,25.095
2025-03-10T14:00:00.0,0.175,0.15,0.15,0.15,0.2924687,0.29715803,0.14007467,0.13336189,3.615
2025-03-11T14:00:00.0,0.25,0.35,0.13,0.15,0.2598754,0.27505493,0.12001129,0.12319105,35.52
2025-03-12T14:00:00.0,0.25,0.325,0.11,0.15,0.25515425,0.2731741,0.12120407,0.11936345,28.29
2025-03-13T14:00:00.0,0.35,0.225,0.15,0.09,0.20488113,0.27170205,0.090119526,0.12230301,26.6825
