Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-07T15:00:00.0,0.125,0.225,0.22235805,0.24782078,0.6714356,0.55263615,0.49
2025-02-10T15:00:00.0,0.325,0.35,0.25314397,0.25092062,0.982224,0.71900284,1.42
2025-02-11T15:00:00.0,0.3,0.35,0.22883032,0.25316575,0.97904795,0.6501777,1.37
2025-02-12T15:00:00.0,0.275,0.05,0.22361906,0.27386868,0.6431665,0.7798649,0.46
2025-02-13T15:00:00.0,0.325,0.3,0.2438369,0.24816822,0.92068535,0.6340487,0.96
2025-02-14T15:00:00.0,0.1,0.25,0.21634911,0.2221613,0.5918836,0.26701337,0.41
2025-02-18T15:00:00.0,0.275,0.325,0.23787855,0.24791802,0.91811764,0.665653,0.95
2025-02-19T15:00:00.0,0.2,0.3,0.21287549,0.2443609,0.7303821,0.44156468,0.56
2025-02-20T15:00:00.0,0.05,0.3,0.23916204,0.26315436,0.6714356,0.77752817,0.49
2025-02-21T15:00:00.0,0.05,0.3,0.25098184,0.22539027,-0.8603589,0.49662068,-0.78
2025-02-24T15:00:00.0,0.275,0.325,0.24629351,0.262039,0.93020415,0.8663665,1.0
2025-02-25T15:00:00.0,0.325,0.325,0.29681605,0.2930328,0.98389554,0.9764205,1.45
2025-02-26T15:00:00.0,0.1,0.325,0.21188173,0.22892755,0.37855923,0.3840344,0.24
2025-02-27T15:00:00.0,0.325,0.275,0.22608483,0.2787473,0.982224,0.8853144,1.42
2025-02-28T15:00:00.0,0.35,0.15,0.23087586,0.2492718,0.8321633,0.69931,0.72
2025-03-03T15:00:00.0,0.05,0.3,0.24088895,0.2852484,0.8766528,0.8923807,0.82
2025-03-04T15:00:00.0,0.325,0.05,0.28908482,0.25587043,0.9744888,0.9736319,1.31
2025-03-05T15:00:00.0,0.3,0.325,0.26203796,0.26802072,0.985884,0.88337463,1.49
2025-03-06T15:00:00.0,0.225,0.325,0.21990436,0.24255945,0.99402106,0.5839716,1.75
2025-03-07T15:00:00.0,0.3,0.275,0.21202621,0.250819,0.92317575,0.6564307,0.97
2025-03-10T14:00:00.0,0.3,0.35,0.2630366,0.26107913,0.99785954,0.8882767,2.06
2025-03-11T14:00:00.0,0.3,0.275,0.24005039,0.2669086,0.98841864,0.80350745,1.55
2025-03-12T14:00:00.0,0.15,0.3,0.2742783,0.24530722,0.9699516,0.87630415,1.26
2025-03-13T14:00:00.0,0.325,0.225,0.23543747,0.22441658,0.9679219,0.24330741,1.24
2025-03-14T14:00:00.0,0.075,0.1,0.23796795,0.22447023,0.46051997,0.4592463,0.3
2025-03-17T14:00:00.0,0.3,0.225,0.24890082,0.25993976,0.90096354,0.8030599,0.89
2025-03-18T14:00:00.0,0.325,0.125,0.23094974,0.24173501,0.8420938,0.5362812,0.74
2025-03-19T14:00:00.0,0.275,0.325,0.2720536,0.23767294,0.91811764,0.82176816,0.95
2025-03-20T14:00:00.0,0.25,0.3,0.2796749,0.250042,0.8977914,0.86859965,0.88
2025-03-21T14:00:00.0,0.325,0.275,0.24122913,0.235019,0.91811764,0.65948015,0.95
2025-03-24T14:00:00.0,0.25,0.275,0.30576774,0.27073988,0.8766528,0.9397737,0.82
