Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.05,0.275,0.03,0.03,0.2685399,0.23179458,0.09192656,0.062446363,0.16
2025-02-10T15:00:00.0,0.225,0.3,0.15,0.15,0.26725408,0.30401322,0.13144267,0.1177617,1.15
2025-02-11T15:00:00.0,0.3,0.325,0.13,0.09,0.27947786,0.26237068,0.13097808,0.08970467,1.83
2025-02-12T15:00:00.0,0.325,0.05,0.11,0.01,0.2684224,0.30812886,0.12575503,0.11211169,0.55
2025-02-13T15:00:00.0,0.35,0.125,0.15,0.03,0.29951134,0.31250185,0.14273033,0.115658164,1.17
2025-02-14T15:00:00.0,0.3,0.35,0.15,0.09,0.24117646,0.24918078,0.10671005,0.09115912,1.14
2025-02-18T15:00:00.0,0.325,0.225,0.13,0.03,0.29291704,0.3152214,0.13701925,0.11656811,1.22
2025-02-19T15:00:00.0,0.175,0.275,0.13,0.15,0.27346808,0.2992559,0.11763508,0.11463137,0.68
2025-02-20T15:00:00.0,0.125,0.325,0.07,0.13,0.27281994,0.31530342,0.116912834,0.10930388,0.99
2025-02-21T15:00:00.0,0.05,0.35,0.01,0.01,0.27612805,0.31262693,0.11980901,0.09975807,-0.14
2025-02-24T15:00:00.0,0.25,0.325,0.15,0.13,0.30834612,0.3162885,0.14335166,0.12313065,1.45
2025-02-25T15:00:00.0,0.275,0.325,0.15,0.15,0.31814307,0.23268439,0.14727794,0.09332299,1.83
2025-02-26T15:00:00.0,0.075,0.325,0.03,0.13,0.27573746,0.24437033,0.12728445,0.09455336,1.49
2025-02-27T15:00:00.0,0.35,0.35,0.15,0.09,0.25672078,0.3105923,0.11076063,0.11118465,2.98
2025-02-28T15:00:00.0,0.325,0.075,0.15,0.03,0.24337535,0.31613368,0.0997639,0.11533842,0.74
2025-03-03T15:00:00.0,0.05,0.35,0.03,0.13,0.2270548,0.25628182,0.10516403,0.07857073,1.35
2025-03-04T15:00:00.0,0.35,0.25,0.15,0.07,0.299351,0.30395833,0.13925278,0.120030925,2.93
2025-03-05T15:00:00.0,0.275,0.35,0.11,0.13,0.32674348,0.31549573,0.14796132,0.1150841,3.1
2025-03-06T15:00:00.0,0.35,0.325,0.15,0.15,0.21774895,0.28803977,0.09269953,0.09698583,3.22
2025-03-07T15:00:00.0,0.35,0.35,0.15,0.13,0.21941254,0.29376024,0.09165849,0.10271457,2.15
2025-03-10T14:00:00.0,0.175,0.325,0.07,0.15,0.27655837,0.3072795,0.12992871,0.11560044,2.34
2025-03-11T14:00:00.0,0.325,0.35,0.11,0.11,0.28381753,0.21925512,0.12940282,0.07560104,3.63
2025-03-12T14:00:00.0,0.275,0.35,0.13,0.15,0.29147884,0.2897539,0.13446234,0.11396956,2.87
2025-03-13T14:00:00.0,0.325,0.225,0.15,0.09,0.22089866,0.3082066,0.09697103,0.11330693,2.37
2025-03-14T14:00:00.0,0.275,0.125,0.09,0.03,0.19421902,0.2743048,0.0890187,0.07649882,0.66
2025-03-17T14:00:00.0,0.275,0.325,0.15,0.13,0.26436812,0.28906545,0.122670636,0.11390898,1.95
2025-03-18T14:00:00.0,0.35,0.225,0.15,0.05,0.26366624,0.21838126,0.13036045,0.09009563,2.66
2025-03-19T14:00:00.0,0.3,0.325,0.15,0.13,0.27604163,0.29489022,0.13284424,0.11901528,2.61
2025-03-20T14:00:00.0,0.35,0.35,0.15,0.09,0.30443165,0.26358998,0.14288698,0.09266108,2.66
2025-03-21T14:00:00.0,0.3,0.175,0.15,0.07,0.25365347,0.27600577,0.117906585,0.105092496,1.08
2025-03-24T14:00:00.0,0.275,0.25,0.15,0.09,0.2935347,0.31155467,0.13622949,0.12176815,1.36
2025-03-25T14:00:00.0,0.125,0.3,0.07,0.15,0.21152698,0.25842568,0.09701344,0.08230894,0.82
2025-03-26T14:00:00.0,0.15,0.325,0.07,0.13,0.27224445,0.27859297,0.12772727,0.1084244,1.24
2025-03-27T14:00:00.0,0.05,0.325,0.03,0.13,0.2851031,0.28742632,0.1363374,0.113225415,1.15
2025-03-28T14:00:00.0,0.05,0.325,0.01,0.07,0.27124596,0.24299343,0.113404736,0.080681406,0.26
2025-03-31T14:00:00.0,0.35,0.125,0.13,0.03,0.30711815,0.23688307,0.14123033,0.0923242,2.24
2025-04-01T14:00:00.0,0.25,0.225,0.15,0.11,0.27424335,0.28904974,0.1240442,0.112196244,1.53
2025-04-02T14:00:00.0,0.05,0.325,0.03,0.15,0.2370455,0.17868352,0.114771955,0.06763312,1.13
2025-04-03T14:00:00.0,0.1,0.35,0.09,0.09,0.25792846,0.19174124,0.13049702,0.0821144,1.01
2025-04-04T14:00:00.0,0.075,0.35,0.05,0.15,0.28218955,0.20829332,0.14085324,0.10607751,1.73
2025-04-07T14:00:00.0,0.275,0.35,0.15,0.15,0.32215747,0.33930632,0.14857042,0.14639471,6.43
2025-04-08T14:00:00.0,0.35,0.1,0.15,0.03,0.34528965,0.34997252,0.14992908,0.14995152,3.26
2025-04-09T14:00:00.0,0.35,0.175,0.15,0.05,0.33757672,0.18515188,0.14974797,0.0772644,5.8
2025-04-10T14:00:00.0,0.35,0.35,0.15,0.11,0.3498445,0.34592417,0.14999917,0.14794564,6.07
2025-04-11T14:00:00.0,0.35,0.25,0.15,0.07,0.34969944,0.34857294,0.1499931,0.14835356,3.03
2025-04-14T14:00:00.0,0.275,0.35,0.15,0.13,0.3489312,0.34948337,0.14999026,0.14860329,3.42
2025-04-15T14:00:00.0,0.075,0.325,0.05,0.13,0.32055777,0.19251928,0.14704935,0.076970875,1.67
2025-04-16T14:00:00.0,0.35,0.35,0.15,0.11,0.2747816,0.32517886,0.13102297,0.13284971,3.98
