Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.125,0.225,0.03,0.03,0.19671918,0.24980918,0.08093447,0.1011573,0.46
2025-02-10T15:00:00.0,0.325,0.35,0.15,0.11,0.23794648,0.24499078,0.08031705,0.08711314,1.32
2025-02-11T15:00:00.0,0.3,0.35,0.15,0.13,0.22528054,0.23959155,0.06962468,0.07541248,1.04
2025-02-12T15:00:00.0,0.275,0.05,0.01,0.03,0.20515397,0.2768066,0.061402865,0.093755834,0.46
2025-02-13T15:00:00.0,0.325,0.3,0.13,0.07,0.24367648,0.24311392,0.06281009,0.0616906,1.09
2025-02-14T15:00:00.0,0.1,0.25,0.07,0.15,0.19612592,0.21378492,0.053044364,0.050647147,0.25
2025-02-18T15:00:00.0,0.275,0.325,0.15,0.15,0.2208244,0.2483562,0.062291652,0.06986249,0.87
2025-02-19T15:00:00.0,0.2,0.3,0.15,0.01,0.24295075,0.22818127,0.05315852,0.049370132,0.37
2025-02-20T15:00:00.0,0.05,0.3,0.03,0.07,0.21810974,0.2561311,0.07265218,0.092642725,0.49
2025-02-21T15:00:00.0,0.2,0.05,0.13,0.05,0.1763736,0.22618277,0.05923993,0.08742579,-0.91
2025-02-24T15:00:00.0,0.275,0.325,0.15,0.11,0.23909196,0.23880789,0.08159598,0.08989057,1.17
2025-02-25T15:00:00.0,0.325,0.325,0.15,0.11,0.26398587,0.25598332,0.100830965,0.10569383,1.21
2025-02-26T15:00:00.0,0.1,0.325,0.01,0.01,0.22303642,0.23555817,0.067297906,0.06503202,0.24
2025-02-27T15:00:00.0,0.325,0.275,0.13,0.09,0.2199358,0.2505619,0.081928544,0.10176225,1.42
2025-02-28T15:00:00.0,0.35,0.15,0.13,0.03,0.2076147,0.2316142,0.07680518,0.090255424,0.72
2025-03-03T15:00:00.0,0.075,0.3,0.05,0.07,0.21799822,0.24677905,0.08389958,0.10094995,0.79
2025-03-04T15:00:00.0,0.325,0.175,0.15,0.09,0.2508922,0.26763174,0.08596694,0.10030162,1.22
2025-03-05T15:00:00.0,0.3,0.325,0.01,0.11,0.2540911,0.2558556,0.089375354,0.098156236,1.49
2025-03-06T15:00:00.0,0.275,0.325,0.09,0.09,0.22117728,0.22230862,0.07583344,0.0822168,2.12
2025-03-07T15:00:00.0,0.3,0.275,0.11,0.09,0.21632116,0.22288561,0.07442137,0.080448195,0.97
2025-03-10T14:00:00.0,0.3,0.35,0.07,0.01,0.2584108,0.24633314,0.08758768,0.08925012,2.06
2025-03-11T14:00:00.0,0.3,0.325,0.15,0.11,0.23390822,0.24137394,0.07904483,0.08462189,1.38
2025-03-12T14:00:00.0,0.15,0.3,0.09,0.13,0.24136113,0.23372218,0.08500647,0.08814541,1.09
2025-03-13T14:00:00.0,0.325,0.225,0.15,0.09,0.23667298,0.22986703,0.082624026,0.08593569,1.05
2025-03-14T14:00:00.0,0.075,0.1,0.01,0.07,0.20538673,0.2555214,0.07732077,0.10070497,0.23
2025-03-17T14:00:00.0,0.3,0.325,0.13,0.11,0.23613589,0.25348192,0.08079334,0.09005753,1.18
2025-03-18T14:00:00.0,0.25,0.125,0.01,0.09,0.2257627,0.22826388,0.07073958,0.06867972,0.35
2025-03-19T14:00:00.0,0.175,0.325,0.15,0.01,0.2687234,0.21914145,0.056251258,0.042677686,0.47
