Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-07T15:00:00.0,0.1,0.275,0.326544,0.23481937,0.43957108,0.9846873,0.525
2025-02-10T15:00:00.0,0.325,0.35,0.30445915,0.2860405,0.98786646,0.9729781,2.8375
2025-02-11T15:00:00.0,0.325,0.325,0.30487096,0.26248416,0.9859411,0.9457915,2.755
2025-02-12T15:00:00.0,0.35,0.05,0.24432397,0.24522015,0.61054814,0.615934,0.79
2025-02-13T15:00:00.0,0.35,0.125,0.27748945,0.2821559,0.8735121,0.9040379,1.5
2025-02-14T15:00:00.0,0.3,0.275,0.23552583,0.24425314,0.8321142,0.51584923,1.33
2025-02-18T15:00:00.0,0.35,0.35,0.2507675,0.24306278,0.97974294,0.6519131,2.55
2025-02-19T15:00:00.0,0.35,0.3,0.24295153,0.24547338,0.9392694,0.6035173,1.9275
2025-02-20T15:00:00.0,0.175,0.325,0.256885,0.2461323,0.927118,0.7548319,1.8225
2025-02-21T15:00:00.0,0.05,0.35,0.22226167,0.2395616,-0.64978945,0.43824667,-0.8625
2025-02-24T15:00:00.0,0.125,0.35,0.3297531,0.3056911,0.9457827,0.99731576,1.9925
2025-02-25T15:00:00.0,0.35,0.35,0.33516002,0.30747122,0.99837714,0.9989196,3.96
2025-02-26T15:00:00.0,0.05,0.3,0.2962146,0.2567002,0.9140598,0.9615304,1.727
2025-02-27T15:00:00.0,0.35,0.35,0.27008766,0.2759915,0.9973769,0.90899444,3.6925
2025-02-28T15:00:00.0,0.325,0.1,0.26507863,0.25876072,0.83142203,0.8779717,1.3275
2025-03-03T15:00:00.0,0.175,0.325,0.3288372,0.29211855,0.9645947,0.9935669,2.235
2025-03-04T15:00:00.0,0.35,0.2,0.34289032,0.30792537,0.9800114,0.9998932,2.5575
2025-03-05T15:00:00.0,0.275,0.225,0.33285233,0.30858293,0.9681558,0.99712384,2.295
2025-03-06T15:00:00.0,0.325,0.35,0.2839059,0.27053344,0.99927676,0.9339053,4.41
2025-03-07T15:00:00.0,0.35,0.325,0.24471952,0.252032,0.989715,0.628103,2.93
2025-03-10T14:00:00.0,0.225,0.325,0.3447743,0.31431746,0.99092513,0.9999696,3.0
2025-03-11T14:00:00.0,0.3,0.35,0.348294,0.31727555,0.9983844,0.99995834,3.9625
2025-03-12T14:00:00.0,0.225,0.35,0.3283959,0.28912812,0.99495184,0.9905259,3.3275
2025-03-13T14:00:00.0,0.35,0.25,0.3057099,0.25502947,0.99007624,0.9785293,2.95
2025-03-14T14:00:00.0,0.35,0.225,0.2740587,0.20398836,0.8950074,0.643844,1.61
2025-03-17T14:00:00.0,0.25,0.35,0.28022468,0.25485495,0.9833459,0.84614295,2.66
2025-03-18T14:00:00.0,0.325,0.25,0.33895925,0.291697,0.9871987,0.9983194,2.8075
