Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.25,0.175,0.13,0.01,0.21167427,0.1561396,0.01637157,0.017113945,0.1175
2025-02-13T15:00:00.0,0.35,0.1,0.01,0.01,0.21169093,0.19293414,0.03575606,0.033373013,0.0824
2025-02-18T15:00:00.0,0.25,0.275,0.01,0.01,0.1931681,0.19879995,0.040844806,0.040961407,-0.035
2025-02-19T15:00:00.0,0.225,0.175,0.01,0.01,0.20691453,0.19932301,0.038333043,0.041055992,0.12
2025-02-20T15:00:00.0,0.275,0.05,0.07,0.01,0.19923396,0.1971364,0.050754055,0.04941977,0.1625
2025-02-21T15:00:00.0,0.2,0.175,0.09,0.01,0.19107291,0.17546785,0.045134224,0.04440686,0.035
2025-02-27T15:00:00.0,0.125,0.275,0.01,0.15,0.20344535,0.20589611,0.022833362,0.023203138,0.135
2025-03-03T15:00:00.0,0.15,0.1,0.05,0.01,0.16876826,0.20537367,0.056802437,0.06425829,0.0875
2025-03-05T15:00:00.0,0.1,0.275,0.01,0.15,0.13502242,0.17247443,0.044638798,0.06557676,0.155
2025-03-06T15:00:00.0,0.35,0.3,0.01,0.01,0.22817346,0.17962095,0.043424517,0.045036815,0.6125
2025-03-07T15:00:00.0,0.15,0.325,0.01,0.01,0.2182861,0.18701233,0.038855918,0.03660576,-0.0525
2025-03-10T14:00:00.0,0.25,0.25,0.13,0.01,0.19145519,0.18446212,0.041489415,0.047660172,0.2225
2025-03-11T14:00:00.0,0.1,0.35,0.01,0.09,0.20134465,0.21296751,0.03060239,0.0374251,0.3825
2025-03-14T14:00:00.0,0.25,0.15,0.01,0.09,0.2157553,0.19238874,0.028114827,0.026006475,0.1125
2025-03-20T14:00:00.0,0.05,0.2,0.01,0.13,0.2022525,0.18730164,0.026715493,0.023680469,0.0925
2025-03-27T14:00:00.0,0.225,0.225,0.01,0.01,0.19025245,0.21404481,0.025870014,0.028373377,-0.8149
2025-03-28T14:00:00.0,0.075,0.325,0.01,0.01,0.19068086,0.19812836,0.05780272,0.057666868,-0.0249
2025-04-01T14:00:00.0,0.275,0.275,0.01,0.01,0.19021992,0.20928407,0.055422463,0.06715487,0.3525
2025-04-02T14:00:00.0,0.25,0.325,0.15,0.01,0.20426594,0.19683419,0.043927945,0.050108418,0.1475
2025-04-03T14:00:00.0,0.275,0.275,0.01,0.15,0.1744172,0.20261562,0.03773488,0.032112144,0.4
2025-04-04T14:00:00.0,0.125,0.3,0.01,0.01,0.17616454,0.22372174,0.035376966,0.039273392,0.28
2025-04-07T14:00:00.0,0.175,0.225,0.01,0.03,0.14113636,0.243814,0.026799738,0.036415875,-0.2625
2025-04-09T14:00:00.0,0.325,0.15,0.01,0.11,0.29705998,0.24341767,0.0260688,0.07156638,0.42
2025-04-10T14:00:00.0,0.225,0.3,0.01,0.05,0.1853423,0.2147648,0.014329254,0.072351046,0.6725
2025-04-11T14:00:00.0,0.15,0.175,0.01,0.09,0.15151794,0.20408621,0.013000588,0.017340362,0.1725
2025-04-14T14:00:00.0,0.25,0.325,0.01,0.11,0.17231326,0.17312345,0.030819226,0.03321275,0.375
2025-04-15T14:00:00.0,0.3,0.05,0.01,0.03,0.20970522,0.16318253,0.022483073,0.027664613,0.2525
2025-04-17T14:00:00.0,0.325,0.125,0.01,0.01,0.24550717,0.17923197,0.016653111,0.020461818,-0.3
2025-04-21T14:00:00.0,0.175,0.275,0.01,0.01,0.20318508,0.19680716,0.040784925,0.038698085,-0.2475
2025-04-22T14:00:00.0,0.225,0.175,0.01,0.01,0.21398403,0.19418347,0.03589484,0.035056297,0.1725
2025-04-23T14:00:00.0,0.225,0.35,0.01,0.01,0.15945353,0.20451003,0.040591866,0.054591827,-0.2575
2025-04-25T14:00:00.0,0.275,0.25,0.15,0.15,0.21327993,0.19694896,0.040429093,0.04043322,0.2
2025-04-29T14:00:00.0,0.2,0.3,0.09,0.15,0.1966473,0.18849772,0.038504146,0.036244676,0.3525
2025-04-30T14:00:00.0,0.05,0.225,0.01,0.01,0.1761441,0.14279366,0.03523054,0.04852107,0.15
2025-05-01T14:00:00.0,0.05,0.2,0.01,0.09,0.1985259,0.21315283,0.04239344,0.04855021,0.145
2025-05-05T14:00:00.0,0.35,0.15,0.01,0.01,0.22248237,0.12475684,0.027686533,0.026209997,0.2375
