Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-18T15:00:00.0,0.275,0.275,0.01,0.01,0.19172435,0.19966939,0.049419828,0.04912678,1.22
2025-02-19T15:00:00.0,0.2,0.175,0.01,0.01,0.21074314,0.22949213,0.04241938,0.032610565,0.28
2025-02-20T15:00:00.0,0.3,0.25,0.07,0.01,0.17306082,0.21615528,0.029749542,0.017948352,1.24
2025-02-25T15:00:00.0,0.25,0.2,0.01,0.11,0.180786,0.1973974,0.030184649,0.021769097,0.5
2025-02-27T15:00:00.0,0.225,0.225,0.01,0.07,0.1880665,0.18989225,0.049966842,0.050426304,0.84
2025-02-28T15:00:00.0,0.325,0.05,0.05,0.01,0.16587031,0.20265919,0.03641252,0.028236497,0.43
2025-03-04T15:00:00.0,0.325,0.2,0.09,0.01,0.2208572,0.24635221,0.050736956,0.029382247,0.8
2025-03-05T15:00:00.0,0.275,0.125,0.01,0.07,0.18712263,0.18167771,0.024722751,0.014108513,0.31
2025-03-06T15:00:00.0,0.325,0.1,0.01,0.01,0.16555141,0.2177481,0.030624328,0.018555224,0.97
2025-03-07T15:00:00.0,0.075,0.225,0.05,0.01,0.18848734,0.20523372,0.028010065,0.017143304,0.27
2025-03-11T14:00:00.0,0.35,0.3,0.01,0.01,0.18450148,0.20602635,0.024250574,0.01595969,0.61
2025-03-13T14:00:00.0,0.35,0.3,0.01,0.01,0.19365457,0.226475,0.03741499,0.026012294,0.06
2025-03-14T14:00:00.0,0.3,0.2,0.11,0.07,0.21875022,0.23688018,0.040092982,0.029202012,0.55
2025-03-20T14:00:00.0,0.225,0.35,0.09,0.13,0.17581584,0.21462438,0.03469882,0.021092456,1.12
2025-03-21T14:00:00.0,0.2,0.1,0.01,0.07,0.1912104,0.18955237,0.03828986,0.037389696,0.13
2025-03-24T14:00:00.0,0.05,0.2,0.01,0.01,0.1788139,0.20707127,0.026107207,0.01576218,0.23
2025-03-25T14:00:00.0,0.125,0.25,0.01,0.11,0.18945307,0.20574468,0.038940765,0.030203138,0.6
2025-03-27T14:00:00.0,0.35,0.15,0.01,0.01,0.19260734,0.23236911,0.03573594,0.024474353,-0.8
2025-03-28T14:00:00.0,0.3,0.225,0.03,0.01,0.2152518,0.2371784,0.049594045,0.037189703,0.6
2025-03-31T14:00:00.0,0.225,0.2,0.09,0.01,0.18385543,0.2113455,0.04496345,0.038793527,0.3
2025-04-01T14:00:00.0,0.325,0.35,0.15,0.01,0.17194824,0.19805191,0.025458235,0.019946415,1.42
2025-04-02T14:00:00.0,0.3,0.275,0.15,0.01,0.17985247,0.2032568,0.04760117,0.03955199,0.75
2025-04-03T14:00:00.0,0.075,0.35,0.01,0.13,0.17728925,0.193567,0.032867692,0.027709708,0.97
2025-04-04T14:00:00.0,0.2,0.325,0.09,0.11,0.19357602,0.18882911,0.05124709,0.055768326,0.9
2025-04-07T14:00:00.0,0.15,0.325,0.01,0.01,0.21043667,0.20899951,0.06444776,0.06080945,-0.36
