FeatureIndex,FeatureName,RawMean,RawStd,RawMin,RawMax,RawPctZero,RawPctNearZero,NormMean,NormStd,NormAbsMean,IsConstantRaw,IsNearConstantRaw,IsShiftedNormMean,IsOffUnitNormStd
1,atm_iv,0.15856152441766527,0.02237466685120438,0.13052408397197723,0.18798577785491943,0.0,0.0,-0.7470058235857222,0.293796770941883,0.7470058235857222,false,false,true,true
2,atm_bid_ask_spread,0.14677690010931757,0.12888607615417577,0.0371081568300724,0.47052961587905884,0.0,0.0,1.4435072624021106,2.5844309901915836,1.4435072624021106,false,false,true,true
3,term_slope,-0.01665772285519375,0.06876528956358006,-0.1700458973646164,0.05772215500473976,0.0,0.0,0.6692615449428558,0.25689225173702784,0.6692615449428558,false,false,true,true
4,put_skew_25d,0.014437197507100387,0.030141850948661193,-0.009534668177366257,0.07927832007408142,0.0,0.0,0.3145106216478679,0.435699579282854,0.3145106216478679,false,false,false,true
5,call_skew_25d,0.03219916702558597,0.01877420081736745,0.005589560605585575,0.05677259340882301,0.0,0.0,-0.003595449858241611,0.32066606248354435,0.003595449858241611,false,false,false,true
6,skew_asymmetry,-0.011776276075074242,0.026625968651488342,-0.04888449236750603,0.03579108044505119,0.0,0.0,0.003682308312919405,0.39352778843281794,0.003682308312919405,false,false,false,true
7,smile_curvature,0.02331818202381126,0.019751935587478897,-0.0005708675016649067,0.061382777988910675,0.0,0.0,0.23879324706892172,0.4377900020139531,0.23879324706892172,false,false,false,true
8,spot_scaled,1.10739889409807,0.01202398413263056,1.0903400182724,1.1237599849700928,0.0,0.0,2.436598817507426,0.3960253561386119,2.436598817507426,false,false,true,true
9,spot_return_1d,0.002193346967235104,0.003906749988109366,-0.004591727629303932,0.008245332166552544,0.0,0.0,0.14750931743118498,0.5568776330906443,0.14750931743118498,false,false,false,false
10,spot_return_5d,0.002449113034850193,0.004579453155905535,-0.002103166887536645,0.011834750883281231,0.4444444444444444,0.4444444444444444,0.1268353688841065,0.5474180606246617,0.1268353688841065,false,false,false,false
11,tau,0.0025096964867164693,0.0013689253246411681,0.000684462720528245,0.003422313369810581,0.0,0.0,-0.06728176275889079,1.185753881931305,0.06728176275889079,false,false,false,false
