FeatureIndex,FeatureName,RawMean,RawStd,RawMin,RawMax,RawPctZero,RawPctNearZero,NormMean,NormStd,NormAbsMean,IsConstantRaw,IsNearConstantRaw,IsShiftedNormMean,IsOffUnitNormStd
2,atm_bid_ask_spread,0.2521254909981981,0.509559740567943,0.0,5.331252098083496,0.032520325203252036,0.032520325203252036,1.740497144677381,5.141034876194502,1.740497144677381,false,false,true,true
3,term_slope,-0.8691874555334812,0.8812840963928263,-6.040788650512695,-0.09089768677949905,0.0,0.0,-0.4903974559922831,1.5315359449930503,0.4903974559922831,false,false,false,true
14,smile_slope_call,-0.6499121757905658,28.894097981811548,-141.44171142578125,47.30141067504883,0.0,0.0,0.017379231899146207,0.4364545907852759,0.017379231899146207,false,false,false,true
17,spread_10d_put,0.013423910084354684,0.02276164621131644,0.0,0.09169671684503555,0.6747967479674797,0.6747967479674797,0.1418409790934586,0.4961236372973201,0.1418409790934586,false,false,false,true
18,spread_25d_put,0.10459456705616985,0.39190822035581924,0.0,2.8879523277282715,0.6016260162601627,0.6016260162601627,0.6130466925063571,3.1991163169070775,0.6130466925063571,false,false,true,true
19,spread_40d_put,0.35893876420530846,0.5476819274842466,0.0,3.443704605102539,0.4715447154471545,0.4715447154471545,1.3784350922437218,2.847455347611992,1.3784350922437218,false,false,true,true
20,spread_10d_call,0.0497104189684236,0.10569392177907845,0.0,0.8929367661476135,0.2845528455284553,0.2845528455284553,0.8790929440098504,2.6112081456759673,0.8790929440098504,false,false,true,true
21,spread_25d_call,0.07843388178824955,0.19430955232186645,0.0,2.0017669200897217,0.21951219512195122,0.21951219512195122,1.873636561362603,6.18865560065322,1.873636561362603,false,false,true,true
22,spread_40d_call,0.08493247189051736,0.11259311305937757,0.0,0.7876584529876709,0.23577235772357724,0.23577235772357724,1.5661925347143315,3.0671689894752836,1.5661925347143315,false,false,true,true
26,atm_volume_scaled,10.888495947771926,7.006304225062246,0.9710000157356262,48.59199905395508,0.0,0.0,2.90155707447358,2.229877860825646,2.90155707447358,false,false,true,true
27,total_volume_scaled,1.3580292664407714,0.759715241843203,0.3804999887943268,5.473599910736084,0.0,0.0,3.529033908999063,2.314142951634469,3.529033908999063,false,false,true,true
28,volume_weighted_spread,0.19170608374524892,0.10330107623801535,0.05655692145228386,0.6475729942321777,0.0,0.0,2.7806578101665993,1.9071019842780463,2.7806578101665993,false,false,true,true
29,spot_scaled,11.715982041707854,0.6585489221997177,9.93961238861084,12.787799835205078,0.0,0.0,0.9944326710713104,0.967407044787396,0.9944326710713104,false,false,true,false
30,spot_return_1d,0.0005702471548053237,0.012971976261860278,-0.04063458368182182,0.052497413009405136,0.0,0.0,-0.03383262294809674,1.6503037281587876,0.03383262294809674,false,false,false,true
31,spot_return_5d,0.0002670261765900257,0.017855821856809735,-0.11220172047615051,0.07615102827548981,0.4146341463414634,0.4146341463414634,-0.06261438874876112,1.8879071223880088,0.06261438874876112,false,false,false,true
