Metric,Value
n_rows,227
n_with_pred_pnl,227
n_with_base_pnl,227
n_with_both_pnl,227
n_with_super_pnl,227
n_with_constrained_super_pnl,214
grid_oracle_avg_pnl,1.8343942731277532
super_oracle_avg_pnl,3.292674449339209
constrained_super_oracle_avg_pnl,2.628726635514019
grid_oracle_avg_roi,0.186461513040366
super_oracle_avg_roi,0.11822083686082203
constrained_super_oracle_avg_roi,0.26111969943362423
super_minus_grid_avg_gap,1.4582801762114561
constrained_minus_grid_avg_gap,0.7454088785046737
super_minus_constrained_avg_gap,0.7438182242990667
pred_avg_pnl,0.030595594713658424
base_avg_pnl,-0.02945947136563858
pred_avg_roi,0.0019840271280353065
base_avg_roi,-0.0004240682723007571
grid_oracle_weighted_roi,0.18699605941194303
super_oracle_weighted_roi,0.08649578406058112
constrained_super_oracle_weighted_roi,0.2622681599537513
pred_weighted_roi,0.003166617652758317
base_weighted_roi,-0.0031675162969146678
pred_avg_regret_vs_grid_oracle,1.8037986784140947
base_avg_regret_vs_grid_oracle,1.8638537444933914
pred_avg_regret_vs_super_oracle,3.2620788546255506
base_avg_regret_vs_super_oracle,3.3221339207048475
grid_oracle_avg_regret_vs_super_oracle,1.4582801762114561
pred_avg_regret_vs_constrained_super_oracle,2.62804813084112
base_avg_regret_vs_constrained_super_oracle,2.6756883177570105
grid_oracle_avg_regret_vs_constrained_super_oracle,0.7454088785046737
constrained_super_avg_regret_vs_super_oracle,0.7438182242990667
grid_oracle_avg_max_loss,9.809801762114537
super_oracle_avg_max_loss,38.067455947136565
constrained_super_oracle_avg_max_loss,10.023049065420562
pred_beats_base_rate,0.5814977973568282
pred_win_rate,0.6696035242290749
base_win_rate,0.788546255506608
delta_mae_put_vs_grid_oracle,0.06820510765004262
delta_mae_call_vs_grid_oracle,0.07756269983783168
delta_rmse_put_vs_grid_oracle,0.10451763889382171
delta_rmse_call_vs_grid_oracle,0.10932563168777923
n_features,29
n_constant_raw_features,10
n_near_constant_raw_features,11
n_high_zero_raw_features,9
n_shifted_norm_mean_features,6
n_off_unit_norm_std_features,20
