Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.25,0.175,0.13,0.01,0.17815849,0.22092333,0.021253858,0.03705482,0.11
2025-02-13T15:00:00.0,0.35,0.1,0.01,0.01,0.19293724,0.19361669,0.030372826,0.035192613,0.0799
2025-02-18T15:00:00.0,0.25,0.275,0.01,0.01,0.18510732,0.24017121,0.029376902,0.03863962,-0.04
2025-02-19T15:00:00.0,0.225,0.175,0.01,0.01,0.20734994,0.20355067,0.04726404,0.04183466,0.12
2025-02-20T15:00:00.0,0.275,0.05,0.07,0.01,0.19822592,0.21311475,0.049676932,0.050325975,0.16
2025-02-21T15:00:00.0,0.2,0.175,0.09,0.01,0.19400515,0.18281001,0.052704476,0.056435585,0.03
2025-02-27T15:00:00.0,0.125,0.275,0.01,0.15,0.21878172,0.19988292,0.018003711,0.019195592,0.12
2025-03-03T15:00:00.0,0.15,0.1,0.05,0.01,0.18791527,0.1936932,0.020878397,0.026386287,0.05
2025-03-05T15:00:00.0,0.1,0.275,0.01,0.15,0.14209792,0.14884774,0.015385589,0.043073073,0.09
2025-03-06T15:00:00.0,0.35,0.3,0.01,0.01,0.18859196,0.21268609,0.046950817,0.061549425,0.61
2025-03-07T15:00:00.0,0.15,0.325,0.01,0.01,0.19930509,0.18960398,0.03461567,0.040314876,-0.06
2025-03-10T14:00:00.0,0.25,0.25,0.13,0.01,0.19581482,0.19034769,0.036764156,0.03295143,0.22
2025-03-11T14:00:00.0,0.1,0.35,0.01,0.09,0.23346345,0.22424705,0.02905223,0.024581777,0.36
2025-03-14T14:00:00.0,0.25,0.15,0.01,0.09,0.19849287,0.19682008,0.032555424,0.038484134,0.11
2025-03-20T14:00:00.0,0.05,0.2,0.01,0.13,0.19568315,0.17178139,0.016265145,0.019184714,0.09
2025-03-27T14:00:00.0,0.225,0.225,0.01,0.01,0.18917903,0.23220025,0.016167687,0.01908331,-0.8199
2025-03-28T14:00:00.0,0.075,0.325,0.01,0.01,0.16642042,0.22552197,0.05815161,0.079233535,-0.0399
2025-04-01T14:00:00.0,0.275,0.275,0.01,0.01,0.17052723,0.26178318,0.030874887,0.060481936,0.34
2025-04-02T14:00:00.0,0.25,0.325,0.15,0.01,0.21492158,0.24440582,0.034901716,0.028009385,0.13
2025-04-03T14:00:00.0,0.275,0.275,0.01,0.15,0.18403392,0.21081878,0.045595065,0.05132013,0.36
2025-04-04T14:00:00.0,0.125,0.3,0.01,0.01,0.12708618,0.25056887,0.02322918,0.04770749,0.27
2025-04-07T14:00:00.0,0.175,0.225,0.01,0.03,0.1553736,0.18155134,0.017931327,0.04374423,-0.27
2025-04-09T14:00:00.0,0.325,0.15,0.01,0.11,0.19625464,0.18752891,0.024879433,0.02356138,0.4
2025-04-10T14:00:00.0,0.225,0.3,0.01,0.05,0.1407624,0.19404197,0.013476209,0.0155971665,0.67
2025-04-11T14:00:00.0,0.15,0.175,0.01,0.09,0.15449764,0.24549206,0.042421147,0.08244266,0.17
2025-04-14T14:00:00.0,0.25,0.325,0.01,0.11,0.1836526,0.18429045,0.013932625,0.018257368,0.37
2025-04-15T14:00:00.0,0.3,0.05,0.01,0.03,0.17399468,0.20712343,0.03122841,0.034238406,0.25
2025-04-17T14:00:00.0,0.325,0.125,0.01,0.01,0.22301449,0.19533193,0.014290245,0.0142572,-0.3
2025-04-21T14:00:00.0,0.175,0.275,0.01,0.01,0.19479291,0.20858824,0.02663194,0.031454682,-0.25
2025-04-22T14:00:00.0,0.225,0.175,0.01,0.01,0.19662319,0.20842856,0.0350454,0.03522289,0.17
2025-04-23T14:00:00.0,0.225,0.35,0.01,0.01,0.15059675,0.18155357,0.016452495,0.037864648,-0.26
2025-04-25T14:00:00.0,0.275,0.25,0.15,0.15,0.19728187,0.21799606,0.04297916,0.037318017,0.19
2025-04-29T14:00:00.0,0.2,0.3,0.09,0.15,0.20017335,0.2254516,0.034160763,0.03763698,0.33
2025-04-30T14:00:00.0,0.05,0.225,0.01,0.01,0.17388314,0.16107613,0.01704594,0.034405664,0.13
2025-05-01T14:00:00.0,0.05,0.2,0.01,0.09,0.19989438,0.24414971,0.042601652,0.044746645,0.13
2025-05-05T14:00:00.0,0.35,0.15,0.01,0.01,0.2222771,0.180058,0.03966312,0.054343805,0.2
