Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.075,0.175,0.03,0.03,0.3138766,0.30892912,0.13961707,0.085194156,0.13
2025-02-10T15:00:00.0,0.325,0.35,0.15,0.11,0.28637034,0.28248474,0.13673182,0.11073778,2.25
2025-02-11T15:00:00.0,0.325,0.325,0.15,0.11,0.30280373,0.29523605,0.13919012,0.10674233,2.1
2025-02-12T15:00:00.0,0.35,0.05,0.13,0.01,0.27011597,0.28930274,0.13300574,0.11551774,0.72
2025-02-13T15:00:00.0,0.35,0.125,0.15,0.03,0.271296,0.28318256,0.12914623,0.1077491,1.35
2025-02-14T15:00:00.0,0.3,0.275,0.15,0.09,0.25873858,0.26715586,0.123736456,0.102345094,0.97
2025-02-18T15:00:00.0,0.3,0.35,0.15,0.15,0.27659336,0.28664392,0.13489722,0.11249676,1.69
2025-02-19T15:00:00.0,0.2,0.3,0.15,0.15,0.24522494,0.26719278,0.10414195,0.10939146,1.12
2025-02-20T15:00:00.0,0.15,0.325,0.07,0.13,0.28835106,0.29686996,0.13982862,0.11526794,1.33
2025-02-21T15:00:00.0,0.075,0.35,0.07,0.01,0.22964388,0.24708107,0.10447469,0.095216654,-0.53
2025-02-24T15:00:00.0,0.125,0.35,0.07,0.15,0.30548692,0.30777532,0.1446023,0.12428764,1.69
2025-02-25T15:00:00.0,0.35,0.35,0.13,0.11,0.30108353,0.30884352,0.14276621,0.1251466,3.6
2025-02-26T15:00:00.0,0.05,0.3,0.03,0.13,0.2508158,0.27169484,0.11609349,0.10910954,1.5395
2025-02-27T15:00:00.0,0.35,0.35,0.15,0.13,0.26893812,0.2784671,0.12424687,0.10347199,2.92
2025-02-28T15:00:00.0,0.325,0.1,0.15,0.03,0.25769496,0.27300906,0.11911714,0.11210939,0.94
2025-03-03T15:00:00.0,0.15,0.325,0.07,0.13,0.30057,0.2786771,0.14033292,0.11113702,1.67
2025-03-04T15:00:00.0,0.35,0.2,0.15,0.05,0.2938716,0.30138573,0.14108919,0.12194564,2.63
